project,classifier,vs_baseline,metric,mean_diff,direction,statistic,p_value,significant
tensorflow,SVM,Naive Bayes (Baseline),f1,0.6259,better,0.0,0.0,True
tensorflow,Random Forest,Naive Bayes (Baseline),f1,0.1681,better,0.0,0.0,True
tensorflow,Logistic Regression,Naive Bayes (Baseline),f1,0.1433,better,0.0,0.0,True
tensorflow,XGBoost,Naive Bayes (Baseline),f1,0.6078,better,0.0,0.0,True
pytorch,SVM,Naive Bayes (Baseline),f1,0.2707,better,0.0,0.0,True
pytorch,Random Forest,Naive Bayes (Baseline),f1,0.0015,better,33.0,0.636831,False
pytorch,Logistic Regression,Naive Bayes (Baseline),f1,-0.0233,worse,0.0,0.007421,True
pytorch,XGBoost,Naive Bayes (Baseline),f1,0.3129,better,0.0,0.0,True
keras,SVM,Naive Bayes (Baseline),f1,0.4406,better,0.0,0.0,True
keras,Random Forest,Naive Bayes (Baseline),f1,0.0732,better,54.5,0.00072,True
keras,Logistic Regression,Naive Bayes (Baseline),f1,-0.0005,worse,208.5,0.845686,False
keras,XGBoost,Naive Bayes (Baseline),f1,0.4743,better,0.0,0.0,True
incubator-mxnet,SVM,Naive Bayes (Baseline),f1,0.2684,better,1.0,0.0,True
incubator-mxnet,Random Forest,Naive Bayes (Baseline),f1,-0.0392,worse,11.0,0.015778,True
incubator-mxnet,Logistic Regression,Naive Bayes (Baseline),f1,-0.0489,worse,0.0,0.003283,True
incubator-mxnet,XGBoost,Naive Bayes (Baseline),f1,0.318,better,1.0,0.0,True
caffe,SVM,Naive Bayes (Baseline),f1,0.0641,better,0.0,0.011616,True
caffe,Random Forest,Naive Bayes (Baseline),f1,-0.0162,worse,0.0,0.179712,False
caffe,Logistic Regression,Naive Bayes (Baseline),f1,-0.0162,worse,0.0,0.179712,False
caffe,XGBoost,Naive Bayes (Baseline),f1,0.2075,better,14.0,4e-05,True
